game_id,prediction_datetime,open_line_hv,prediction_line_hv,ml_cls_rating_hv,game_rating_hv,prediction_direction,directional_game_rating,ml_reg_pred_1,ml_reg_pred_2,ml_cls_pred_1,ml_cls_pred_2,ml_cls_prob_1,ml_cls_prob_2,dl_reg_pred_1,dl_reg_pred_2,dl_cls_pred_1,dl_cls_pred_2,dl_cls_prob_1,dl_cls_prob_2,dl_cls_rating_hv
20200901TORBOS,2023-10-30 06:52:42,1.5,1.5,0.46909999999999996,0.4624647356748581,Away,53.753526432514185,1.1485718917101622,,0.0,,0.5309,,16.072616577148438,,,,0.4558294713497162,,0.4558294713497162
20200901DENUTA,2023-10-30 06:52:42,2.0,2.0,0.4668,0.4613147356748581,Away,53.86852643251419,1.6211752723902464,,0.0,,0.5332,,-3.287602663040161,,,,0.4558294713497162,,0.4558294713497162
20200902MILMIA,2023-10-30 06:52:42,5.5,5.5,0.46819999999999995,0.46201473567485807,Away,53.798526432514194,4.9282979615963995,,0.0,,0.5318,,9.751845359802246,,,,0.4558294713497162,,0.4558294713497162
20200902HOUOKC,2023-10-30 06:52:42,5.5,5.5,0.4666,0.4612147356748581,Away,53.878526432514185,4.9282979615963995,,0.0,,0.5334,,11.84359073638916,,,,0.4558294713497162,,0.4558294713497162
20200903BOSTOR,2023-10-30 06:52:42,-2.5,-2.5,0.46840000000000004,0.4621147356748581,Away,53.788526432514196,-2.6344571048393846,,0.0,,0.5316,,12.516324043273926,,,,0.4558294713497162,,0.4558294713497162
20200903LACDEN,2023-10-30 06:52:42,9.5,9.5,0.46699999999999997,0.4614147356748581,Away,53.85852643251419,8.708024031482637,,0.0,,0.533,,14.690505981445312,,,,0.4558294713497162,,0.4558294713497162
20200904MIAMIL,2023-10-30 06:52:42,-5.0,-5.0,0.4676,0.4617147356748581,Away,53.82852643251419,-4.998574983794242,,0.0,,0.5324,,10.8873872756958,,,,0.4558294713497162,,0.4558294713497162
20200904LALHOU,2023-10-30 06:52:42,6.5,6.5,0.4679,0.4618647356748581,Away,53.813526432514195,5.871302771847695,,0.0,,0.5321,,9.824549674987793,,,,0.4558294713497162,,0.4558294713497162
20200905BOSTOR,2023-10-30 06:52:42,2.0,2.0,0.46799999999999997,0.4619147356748581,Away,53.80852643251419,1.6167713701725006,,0.0,,0.532,,8.999977111816406,,,,0.4558294713497162,,0.4558294713497162
20200905LACDEN,2023-10-30 06:52:42,9.0,9.0,0.4666,0.4612147356748581,Away,53.878526432514185,8.23321869969368,,0.0,,0.5334,,18.42275047302246,,,,0.4558294713497162,,0.4558294713497162
20200906MIAMIL,2023-10-30 06:52:42,-2.0,-2.0,0.46719999999999995,0.46151473567485807,Away,53.84852643251419,-2.1651566508226097,,0.0,,0.5328,,15.0281982421875,,,,0.4558294713497162,,0.4558294713497162
20200906LALHOU,2023-10-30 06:52:42,5.5,5.5,0.4675,0.4616647356748581,Away,53.83352643251419,4.923894059378654,,0.0,,0.5325,,10.680390357971191,,,,0.4558294713497162,,0.4558294713497162
20200907TORBOS,2023-10-30 06:52:42,-1.5,-1.5,0.4675,0.4616647356748581,Away,53.83352643251419,-1.6936542456969619,,0.0,,0.5325,,10.851466178894043,,,,0.4558294713497162,,0.4558294713497162
20200907DENLAC,2023-10-30 06:52:42,-9.0,-9.0,0.4665,0.4611647356748581,Away,53.883526432514195,-8.782704955898225,,0.0,,0.5335,,-14.084795951843262,,,,0.4558294713497162,,0.4558294713497162
20200908MILMIA,2023-10-30 06:52:42,-5.5,-5.5,0.4669,0.4613647356748581,Away,53.8635264325142,-5.475582266692072,,0.0,,0.5331,,-0.7144177556037903,,,,0.4558294713497162,,0.4558294713497162
20200908HOULAL,2023-10-30 06:52:42,-4.5,-4.5,0.46709999999999996,0.4614647356748581,Away,53.8535264325142,-4.530375505331904,,0.0,,0.5329,,0.7421831488609314,,,,0.4558294713497162,,0.4558294713497162
